Easting Northing "Depth (m)"
134801.000 5126690.000 5.265
134802.000 5126690.000 5.263
134803.000 5126690.000 5.257
134804.000 5126690.000 5.247
134805.000 5126690.000 5.238
134806.000 5126690.000 5.227
134807.000 5126690.000 5.216
134808.000 5126690.000 5.210
134809.000 5126690.000 5.207
134810.000 5126690.000 5.205
134811.000 5126690.000 5.204
134812.000 5126690.000 5.202
134813.000 5126690.000 5.192
134814.000 5126690.000 5.177
134815.000 5126690.000 5.162
134816.000 5126690.000 5.161
134817.000 5126690.000 5.159
134818.000 5126690.000 5.159
134819.000 5126690.000 5.173
134820.000 5126690.000 5.186
134821.000 5126690.000 5.192
134822.000 5126690.000 5.191
134823.000 5126690.000 5.190
134824.000 5126690.000 5.196
134825.000 5126690.000 5.200
134826.000 5126690.000 5.204
134827.000 5126690.000 5.205
134828.000 5126690.000 5.206
134829.000 5126690.000 5.218
134830.000 5126690.000 5.230
134831.000 5126690.000 5.225
134832.000 5126690.000 5.217
134833.000 5126690.000 5.213
134834.000 5126690.000 5.215
134835.000 5126690.000 5.216
134836.000 5126690.000 5.217
134837.000 5126690.000 5.218
134838.000 5126690.000 5.214
134839.000 5126690.000 5.217
134840.000 5126690.000 5.221
134841.000 5126690.000 5.224
134842.000 5126690.000 5.226
134843.000 5126690.000 5.228
134844.000 5126690.000 5.247
134845.000 5126690.000 5.259
134846.000 5126690.000 5.247
134847.000 5126690.000 5.223
134848.000 5126690.000 5.210
134849.000 5126690.000 5.220
134850.000 5126690.000 5.225
134851.000 5126690.000 5.232
134852.000 5126690.000 5.240
134853.000 5126690.000 5.242
134854.000 5126690.000 5.225
134855.000 5126690.000 5.205
134856.000 5126690.000 5.210
134857.000 5126690.000 5.221
134858.000 5126690.000 5.224
134859.000 5126690.000 5.212
134860.000 5126690.000 5.199
134861.000 5126690.000 5.198
134862.000 5126690.000 5.196
134863.000 5126690.000 5.195
134864.000 5126690.000 5.222
134865.000 5126690.000 5.236
134866.000 5126690.000 5.244
134617.000 5126691.000 5.996
134618.000 5126691.000 5.993
134619.000 5126691.000 5.975
134620.000 5126691.000 5.958
134621.000 5126691.000 5.948
134622.000 5126691.000 5.938
134623.000 5126691.000 5.929
134624.000 5126691.000 5.921
134625.000 5126691.000 5.913
134626.000 5126691.000 5.910
134627.000 5126691.000 5.915
134628.000 5126691.000 5.912
134629.000 5126691.000 5.911
134630.000 5126691.000 5.910
134631.000 5126691.000 5.909
134632.000 5126691.000 5.908
134633.000 5126691.000 5.907
134634.000 5126691.000 5.910
134635.000 5126691.000 5.913
134636.000 5126691.000 5.912
134637.000 5126691.000 5.910
134638.000 5126691.000 5.902
134639.000 5126691.000 5.888
134640.000 5126691.000 5.892
134641.000 5126691.000 5.882
134642.000 5126691.000 5.872
134643.000 5126691.000 5.867
134644.000 5126691.000 5.868
134645.000 5126691.000 5.869
134646.000 5126691.000 5.852
134647.000 5126691.000 5.835
134648.000 5126691.000 5.827
134649.000 5126691.000 5.843
134650.000 5126691.000 5.857
134651.000 5126691.000 5.858
134652.000 5126691.000 5.849
134653.000 5126691.000 5.852
134654.000 5126691.000 5.840
134655.000 5126691.000 5.827
134656.000 5126691.000 5.811
134657.000 5126691.000 5.792
134658.000 5126691.000 5.777
134659.000 5126691.000 5.774
134660.000 5126691.000 5.771
134661.000 5126691.000 5.759
134662.000 5126691.000 5.748
134663.000 5126691.000 5.742
134664.000 5126691.000 5.740
134665.000 5126691.000 5.739
134666.000 5126691.000 5.739
134667.000 5126691.000 5.741
134668.000 5126691.000 5.741
134669.000 5126691.000 5.737
134670.000 5126691.000 5.734
134671.000 5126691.000 5.732
134672.000 5126691.000 5.731
134673.000 5126691.000 5.723
134674.000 5126691.000 5.708
134675.000 5126691.000 5.694
134676.000 5126691.000 5.691
134677.000 5126691.000 5.688
134678.000 5126691.000 5.687
134679.000 5126691.000 5.702
134680.000 5126691.000 5.739
134681.000 5126691.000 5.708
134682.000 5126691.000 5.668
134683.000 5126691.000 5.645
134684.000 5126691.000 5.638
134685.000 5126691.000 5.631
134686.000 5126691.000 5.623
134687.000 5126691.000 5.616
134688.000 5126691.000 5.611
134689.000 5126691.000 5.608
134690.000 5126691.000 5.605
134691.000 5126691.000 5.592
134692.000 5126691.000 5.577
134693.000 5126691.000 5.567
134694.000 5126691.000 5.581
134695.000 5126691.000 5.594
134696.000 5126691.000 5.589
134697.000 5126691.000 5.578
134698.000 5126691.000 5.569
134699.000 5126691.000 5.560
134700.000 5126691.000 5.552
134701.000 5126691.000 5.543
134702.000 5126691.000 5.535
134703.000 5126691.000 5.530
134704.000 5126691.000 5.540
134705.000 5126691.000 5.550
134706.000 5126691.000 5.566
134707.000 5126691.000 5.567
134708.000 5126691.000 5.560
134709.000 5126691.000 5.543
134710.000 5126691.000 5.525
134711.000 5126691.000 5.527
134712.000 5126691.000 5.532
134713.000 5126691.000 5.531
134714.000 5126691.000 5.522
134715.000 5126691.000 5.513
134716.000 5126691.000 5.514
134717.000 5126691.000 5.516
134718.000 5126691.000 5.513
134719.000 5126691.000 5.506
134720.000 5126691.000 5.497
134721.000 5126691.000 5.498
134722.000 5126691.000 5.500
134723.000 5126691.000 5.487
134724.000 5126691.000 5.456
134725.000 5126691.000 5.425
134726.000 5126691.000 5.407
134727.000 5126691.000 5.390
134728.000 5126691.000 5.381
134729.000 5126691.000 5.394
134730.000 5126691.000 5.408
134731.000 5126691.000 5.409
134732.000 5126691.000 5.407
134733.000 5126691.000 5.409
134734.000 5126691.000 5.392
134735.000 5126691.000 5.375
134736.000 5126691.000 5.379
134737.000 5126691.000 5.387
134738.000 5126691.000 5.387
134739.000 5126691.000 5.373
134740.000 5126691.000 5.359
134741.000 5126691.000 5.355
134742.000 5126691.000 5.351
134743.000 5126691.000 5.344
134744.000 5126691.000 5.335
134745.000 5126691.000 5.331
134746.000 5126691.000 5.338
134747.000 5126691.000 5.334
134748.000 5126691.000 5.328
134749.000 5126691.000 5.320
134750.000 5126691.000 5.311
134751.000 5126691.000 5.308
134752.000 5126691.000 5.305
134753.000 5126691.000 5.303
134754.000 5126691.000 5.308
134755.000 5126691.000 5.313
134756.000 5126691.000 5.329
134757.000 5126691.000 5.357
134758.000 5126691.000 5.384
134759.000 5126691.000 5.430
134760.000 5126691.000 5.436
134761.000 5126691.000 5.415
134762.000 5126691.000 5.392
134763.000 5126691.000 5.377
134764.000 5126691.000 5.367
134765.000 5126691.000 5.352
134766.000 5126691.000 5.339
134767.000 5126691.000 5.325
134768.000 5126691.000 5.316
134769.000 5126691.000 5.311
134770.000 5126691.000 5.306
134771.000 5126691.000 5.288
134772.000 5126691.000 5.264
134773.000 5126691.000 5.247
134774.000 5126691.000 5.231
134775.000 5126691.000 5.215
134776.000 5126691.000 5.206
134777.000 5126691.000 5.197
134778.000 5126691.000 5.192
134779.000 5126691.000 5.205
134780.000 5126691.000 5.218
134781.000 5126691.000 5.228
134782.000 5126691.000 5.231
134783.000 5126691.000 5.229
134784.000 5126691.000 5.219
134785.000 5126691.000 5.214
134786.000 5126691.000 5.223
134787.000 5126691.000 5.231
134788.000 5126691.000 5.231
134789.000 5126691.000 5.213
134790.000 5126691.000 5.192
134791.000 5126691.000 5.203
134792.000 5126691.000 5.225
134793.000 5126691.000 5.244
134794.000 5126691.000 5.255
134795.000 5126691.000 5.261
134796.000 5126691.000 5.258
134797.000 5126691.000 5.251
134798.000 5126691.000 5.244
134799.000 5126691.000 5.249
134800.000 5126691.000 5.259
134801.000 5126691.000 5.265
134802.000 5126691.000 5.267
134803.000 5126691.000 5.268
134804.000 5126691.000 5.271
134805.000 5126691.000 5.275
134806.000 5126691.000 5.260
134807.000 5126691.000 5.243
134808.000 5126691.000 5.230
134809.000 5126691.000 5.219
134810.000 5126691.000 5.208
134811.000 5126691.000 5.205
134812.000 5126691.000 5.201
134813.000 5126691.000 5.191
134814.000 5126691.000 5.176
134815.000 5126691.000 5.161
134816.000 5126691.000 5.161
134817.000 5126691.000 5.161
134818.000 5126691.000 5.161
134819.000 5126691.000 5.169
134820.000 5126691.000 5.174
134821.000 5126691.000 5.177
134822.000 5126691.000 5.177
134823.000 5126691.000 5.177
134824.000 5126691.000 5.187
134825.000 5126691.000 5.198
134826.000 5126691.000 5.197
134827.000 5126691.000 5.190
134828.000 5126691.000 5.187
134829.000 5126691.000 5.208
134830.000 5126691.000 5.225
134831.000 5126691.000 5.226
134832.000 5126691.000 5.219
134833.000 5126691.000 5.215
134834.000 5126691.000 5.222
134835.000 5126691.000 5.229
134836.000 5126691.000 5.225
134837.000 5126691.000 5.217
134838.000 5126691.000 5.216
134839.000 5126691.000 5.219
134840.000 5126691.000 5.223
134841.000 5126691.000 5.225
134842.000 5126691.000 5.227
134843.000 5126691.000 5.228
134844.000 5126691.000 5.233
134845.000 5126691.000 5.242
134846.000 5126691.000 5.241
134847.000 5126691.000 5.220
134848.000 5126691.000 5.208
134849.000 5126691.000 5.210
134850.000 5126691.000 5.214
134851.000 5126691.000 5.217
134852.000 5126691.000 5.216
134853.000 5126691.000 5.223
134854.000 5126691.000 5.223
134855.000 5126691.000 5.219
134856.000 5126691.000 5.214
134857.000 5126691.000 5.219
134858.000 5126691.000 5.222
134859.000 5126691.000 5.212
134860.000 5126691.000 5.202
134861.000 5126691.000 5.202
134862.000 5126691.000 5.201
134863.000 5126691.000 5.201
134864.000 5126691.000 5.209
134865.000 5126691.000 5.213
134866.000 5126691.000 5.216
134867.000 5126691.000 5.227
134868.000 5126691.000 5.239
134869.000 5126691.000 5.220
134870.000 5126691.000 5.193
134871.000 5126691.000 5.180
134872.000 5126691.000 5.190
134873.000 5126691.000 5.199
134874.000 5126691.000 5.208
134875.000 5126691.000 5.217
134876.000 5126691.000 5.226
134877.000 5126691.000 5.226
134617.000 5126692.000 6.030
134618.000 5126692.000 6.020
134619.000 5126692.000 5.999
134620.000 5126692.000 5.979
134621.000 5126692.000 5.974
134622.000 5126692.000 5.968
134623.000 5126692.000 5.961
134624.000 5126692.000 5.952
134625.000 5126692.000 5.944
134626.000 5126692.000 5.937
134627.000 5126692.000 5.945
134628.000 5126692.000 5.938
134629.000 5126692.000 5.933
134630.000 5126692.000 5.928
134631.000 5126692.000 5.923
134632.000 5126692.000 5.918
134633.000 5126692.000 5.916
134634.000 5126692.000 5.923
134635.000 5126692.000 5.931
134636.000 5126692.000 5.934
134637.000 5126692.000 5.932
134638.000 5126692.000 5.927
134639.000 5126692.000 5.918
134640.000 5126692.000 5.927
134641.000 5126692.000 5.922
134642.000 5126692.000 5.918
134643.000 5126692.000 5.907
134644.000 5126692.000 5.891
134645.000 5126692.000 5.875
134646.000 5126692.000 5.864
134647.000 5126692.000 5.854
134648.000 5126692.000 5.848
134649.000 5126692.000 5.852
134650.000 5126692.000 5.853
134651.000 5126692.000 5.859
134652.000 5126692.000 5.866
134653.000 5126692.000 5.881
134654.000 5126692.000 5.871
134655.000 5126692.000 5.861
134656.000 5126692.000 5.825
134657.000 5126692.000 5.785
134658.000 5126692.000 5.761
134659.000 5126692.000 5.758
134660.000 5126692.000 5.755
134661.000 5126692.000 5.745
134662.000 5126692.000 5.734
134663.000 5126692.000 5.729
134664.000 5126692.000 5.729
134665.000 5126692.000 5.730
134666.000 5126692.000 5.735
134667.000 5126692.000 5.746
134668.000 5126692.000 5.756
134669.000 5126692.000 5.756
134670.000 5126692.000 5.755
134671.000 5126692.000 5.754
134672.000 5126692.000 5.753
134673.000 5126692.000 5.746
134674.000 5126692.000 5.734
134675.000 5126692.000 5.722
134676.000 5126692.000 5.719
134677.000 5126692.000 5.716
134678.000 5126692.000 5.714
134679.000 5126692.000 5.737
134680.000 5126692.000 5.753
134681.000 5126692.000 5.724
134682.000 5126692.000 5.684
134683.000 5126692.000 5.662
134684.000 5126692.000 5.658
134685.000 5126692.000 5.655
134686.000 5126692.000 5.649
134687.000 5126692.000 5.643
134688.000 5126692.000 5.636
134689.000 5126692.000 5.630
134690.000 5126692.000 5.623
134691.000 5126692.000 5.608
134692.000 5126692.000 5.593
134693.000 5126692.000 5.603
134694.000 5126692.000 5.605
134695.000 5126692.000 5.607
134696.000 5126692.000 5.598
134697.000 5126692.000 5.587
134698.000 5126692.000 5.581
134699.000 5126692.000 5.578
134700.000 5126692.000 5.576
134701.000 5126692.000 5.566
134702.000 5126692.000 5.555
134703.000 5126692.000 5.550
134704.000 5126692.000 5.560
134705.000 5126692.000 5.570
134706.000 5126692.000 5.585
134707.000 5126692.000 5.586
134708.000 5126692.000 5.578
134709.000 5126692.000 5.561
134710.000 5126692.000 5.544
134711.000 5126692.000 5.543
134712.000 5126692.000 5.543
134713.000 5126692.000 5.538
134714.000 5126692.000 5.528
134715.000 5126692.000 5.519
134716.000 5126692.000 5.520
134717.000 5126692.000 5.521
134718.000 5126692.000 5.518
134719.000 5126692.000 5.511
134720.000 5126692.000 5.503
134721.000 5126692.000 5.510
134722.000 5126692.000 5.523
134723.000 5126692.000 5.527
134724.000 5126692.000 5.508
134725.000 5126692.000 5.490
134726.000 5126692.000 5.466
134727.000 5126692.000 5.443
134728.000 5126692.000 5.431
134729.000 5126692.000 5.443
134730.000 5126692.000 5.454
134731.000 5126692.000 5.449
134732.000 5126692.000 5.444
134733.000 5126692.000 5.439
134734.000 5126692.000 5.418
134735.000 5126692.000 5.398
134736.000 5126692.000 5.406
134737.000 5126692.000 5.422
134738.000 5126692.000 5.425
134739.000 5126692.000 5.400
134740.000 5126692.000 5.375
134741.000 5126692.000 5.367
134742.000 5126692.000 5.358
134743.000 5126692.000 5.354
134744.000 5126692.000 5.355
134745.000 5126692.000 5.356
134746.000 5126692.000 5.405
134747.000 5126692.000 5.396
134748.000 5126692.000 5.386
134749.000 5126692.000 5.377
134750.000 5126692.000 5.367
134751.000 5126692.000 5.364
134752.000 5126692.000 5.361
134753.000 5126692.000 5.359
134754.000 5126692.000 5.368
134755.000 5126692.000 5.377
134756.000 5126692.000 5.392
134757.000 5126692.000 5.413
134758.000 5126692.000 5.434
134759.000 5126692.000 5.436
134760.000 5126692.000 5.421
134761.000 5126692.000 5.397
134762.000 5126692.000 5.374
134763.000 5126692.000 5.362
134764.000 5126692.000 5.367
134765.000 5126692.000 5.366
134766.000 5126692.000 5.347
134767.000 5126692.000 5.328
134768.000 5126692.000 5.312
134769.000 5126692.000 5.300
134770.000 5126692.000 5.287
134771.000 5126692.000 5.272
134772.000 5126692.000 5.252
134773.000 5126692.000 5.234
134774.000 5126692.000 5.213
134775.000 5126692.000 5.192
134776.000 5126692.000 5.191
134777.000 5126692.000 5.190
134778.000 5126692.000 5.190
134779.000 5126692.000 5.203
134780.000 5126692.000 5.216
134781.000 5126692.000 5.228
134782.000 5126692.000 5.235
134783.000 5126692.000 5.240
134784.000 5126692.000 5.235
134785.000 5126692.000 5.232
134786.000 5126692.000 5.247
134787.000 5126692.000 5.262
134788.000 5126692.000 5.259
134789.000 5126692.000 5.224
134790.000 5126692.000 5.184
134791.000 5126692.000 5.199
134792.000 5126692.000 5.227
134793.000 5126692.000 5.253
134794.000 5126692.000 5.247
134795.000 5126692.000 5.241
134796.000 5126692.000 5.237
134797.000 5126692.000 5.233
134798.000 5126692.000 5.231
134799.000 5126692.000 5.244
134800.000 5126692.000 5.256
134801.000 5126692.000 5.265
134802.000 5126692.000 5.270
134803.000 5126692.000 5.270
134804.000 5126692.000 5.277
134805.000 5126692.000 5.291
134806.000 5126692.000 5.292
134807.000 5126692.000 5.270
134808.000 5126692.000 5.249
134809.000 5126692.000 5.230
134810.000 5126692.000 5.211
134811.000 5126692.000 5.209
134812.000 5126692.000 5.215
134813.000 5126692.000 5.207
134814.000 5126692.000 5.194
134815.000 5126692.000 5.182
134816.000 5126692.000 5.183
134817.000 5126692.000 5.185
134818.000 5126692.000 5.187
134819.000 5126692.000 5.189
134820.000 5126692.000 5.192
134821.000 5126692.000 5.190
134822.000 5126692.000 5.188
134823.000 5126692.000 5.186
134824.000 5126692.000 5.195
134825.000 5126692.000 5.205
134826.000 5126692.000 5.208
134827.000 5126692.000 5.202
134828.000 5126692.000 5.196
134829.000 5126692.000 5.202
134830.000 5126692.000 5.214
134831.000 5126692.000 5.219
134832.000 5126692.000 5.212
134833.000 5126692.000 5.204
134834.000 5126692.000 5.210
134835.000 5126692.000 5.222
134836.000 5126692.000 5.230
134837.000 5126692.000 5.224
134838.000 5126692.000 5.221
134839.000 5126692.000 5.222
134840.000 5126692.000 5.224
134841.000 5126692.000 5.226
134842.000 5126692.000 5.227
134843.000 5126692.000 5.228
134844.000 5126692.000 5.228
134845.000 5126692.000 5.228
134846.000 5126692.000 5.223
134847.000 5126692.000 5.215
134848.000 5126692.000 5.206
134849.000 5126692.000 5.203
134850.000 5126692.000 5.201
134851.000 5126692.000 5.200
134852.000 5126692.000 5.196
134853.000 5126692.000 5.201
134854.000 5126692.000 5.208
134855.000 5126692.000 5.218
134856.000 5126692.000 5.223
134857.000 5126692.000 5.223
