   id_mbes           X          Y       Z  id_moules  Nbrs_moules          H1            H2        H3        H4        H5        H6            H7            H8            H9           H10           H11          H12         H13       H14       H15       H16
 178075229  281579.000  5200549.0   6.926        444            4    1.772171  1.194479e-01  0.703728  0.988054  0.607646  0.380408  7.321909e-03  1.194598e-02  1.390488e-02 -1.845000e-09  6.400000e-11     9.775766    6.056989  0.632000 -0.579000  0.052999
 178075230  281580.000  5200549.0   6.975        444            4    1.740595  7.584724e-02  0.678194  0.996989  0.620021  0.376969  1.851711e-03  3.010960e-03  1.966586e-03  1.859000e-09 -6.000000e-12     9.634040    6.002310  0.266999 -0.200999  0.066000
 178075231  281581.000  5200549.0   7.024        444            4    1.738531  5.383660e-02  0.671393  0.998926  0.624271  0.374656  6.600515e-04  1.073520e-03  2.397686e-03  1.861000e-09 -1.200000e-11     9.620390    6.016057  0.224999 -0.165999  0.059000
 178075232  281582.000  5200549.0   6.991        444            4    1.740040  4.787535e-02  0.670578  0.999245  0.627568  0.371677  4.634860e-04  7.550550e-04  4.003246e-03  1.861000e-09 -1.500000e-11     9.613017    6.040084  0.253000 -0.165000  0.088000
 178075233  281583.000  5200549.0   7.096        444            4    1.740139  5.267705e-02  0.671924  0.998993  0.628991  0.370003  6.172137e-04  1.006678e-03  4.210745e-03  1.862000e-09 -7.000000e-12     9.602217    6.049372  0.228001 -0.094000  0.134001
 178075234  281584.000  5200549.0   7.195        444            4    1.739247  4.879089e-02  0.671006  0.999200  0.628902  0.370299  4.903699e-04  7.995486e-04  3.771374e-03  1.863000e-09 -2.000000e-12     9.600256    6.045295  0.250999 -0.125000  0.125999
 178075235  281585.000  5200549.0   7.286        444            4    1.736488  4.091106e-02  0.669163  0.999529  0.626966  0.372563  2.892088e-04  4.708053e-04  1.975790e-03  1.863000e-09 -2.000000e-12     9.600292    6.023579  0.147000 -0.092000  0.055000
 178075391  281578.000  5200550.0   7.047        444            4    1.761753  8.837637e-02  0.686857  0.995201  0.635242  0.359959  2.917751e-03  4.799234e-03  1.600500e-02 -1.858000e-09 -5.400000e-11     9.639706    6.169805  0.534000 -0.439000  0.095000
 178075392  281579.000  5200550.0   7.052        444            4    1.738211  7.678241e-02  0.678804  0.996875  0.621164  0.375711  1.920418e-03  3.125316e-03  7.584416e-04 -1.160000e-10  0.000000e+00     9.612732    6.001122  0.253000 -0.223001  0.030000
 178075393  281580.000  5200550.0   7.062        444            4    1.734862  4.982946e-02  0.670366  0.999149  0.623920  0.375229  5.233313e-04  8.507387e-04  3.159672e-04 -1.862000e-09 -1.000000e-12     9.604794    6.000793  0.132000 -0.092000  0.040000
 178075394  281581.000  5200550.0   6.857        444            4    1.737972  3.859355e-02  0.668550  0.999605  0.625554  0.374051  2.429014e-04  3.950412e-04  2.602594e-03  1.160000e-10  1.000000e-12     9.617737    6.020214  0.213000 -0.133000  0.080000
 178075395  281582.000  5200550.0   6.871        444            4    1.741105  3.763992e-02  0.668660  0.999633  0.626975  0.372658  2.252139e-04  3.665826e-04  4.669753e-03 -1.860000e-09 -2.100000e-11     9.626997    6.039419  0.250000 -0.102000  0.148000
 178075396  281583.000  5200550.0   7.081        444            4    1.740948  3.462229e-02  0.668461  0.999715  0.628161  0.371554  1.751856e-04  2.853303e-04  4.829306e-03  1.861000e-09  2.000000e-11     9.620081    6.045704  0.298000 -0.130000  0.168000
 178075397  281584.000  5200550.0   7.177        444            4    1.737889  2.779676e-02  0.667587  0.999852  0.627308  0.372544  9.067685e-05  1.475860e-04  2.981077e-03  1.862000e-09  1.100000e-11     9.609837    6.029747  0.191000 -0.086000  0.105000
 178075696  281579.000  5200551.0   7.004        444            4    1.746491  6.646902e-02  0.676368  0.997972  0.630852  0.367120  1.240289e-03  2.027759e-03  7.742457e-03 -1.160000e-10  1.000000e-12     9.614257    6.084669  0.285000 -0.266000  0.019000
 178075697  281580.000  5200551.0   6.921        444            4    1.740897  7.141209e-02  0.677537  0.997485  0.626846  0.370639  1.540953e-03  2.514644e-03  3.616244e-03 -1.160000e-10  0.000000e+00     9.601265    6.042661  0.266000 -0.226000  0.040000
 178075698  281581.000  5200551.0   6.758        444            4    1.736083  5.541581e-02  0.671969  0.998829  0.625197  0.373632  7.196718e-04  1.171294e-03  1.118585e-03 -1.160000e-10  0.000000e+00     9.600227    6.013278  0.170000 -0.144000  0.026000
 178075699  281582.000  5200551.0   6.879        444            4    1.734301  4.612848e-02  0.669679  0.999325  0.624497  0.374828  4.150181e-04  6.747560e-04  1.748758e-04  1.160000e-10 -0.000000e+00     9.600356    6.001874  0.099000 -0.096000  0.003000
 178075700  281583.000  5200551.0   7.074        444            4    1.733780  3.491174e-02  0.667911  0.999708  0.624833  0.374875  1.798364e-04  2.923091e-04  1.009056e-04 -1.160000e-10  0.000000e+00     9.600009    6.001204  0.070000 -0.040000  0.030000
 178308897  283859.000  5200316.0  14.078        536            8    1.734133  3.234463e-02  0.667570  0.999768  0.624644  0.375124  1.430137e-04  2.324127e-04  2.951305e-04 -1.862000e-09 -1.000000e-12     9.603786    6.001175  0.079000 -0.013000  0.066000
 178308898  283860.000  5200316.0  14.090        536            8    1.978701  2.250365e-02  0.580997  0.999921  0.364459  0.635462  5.821536e-05  7.944172e-05  6.619886e-04  2.670000e-10  3.721000e-09    13.050035    4.757240  0.077000 -0.038000  0.039000
 178309265  283859.000  5200317.0  14.096        536            8    1.753875  8.089597e-02  0.681728  0.996335  0.627198  0.369137  2.241972e-03  3.664564e-03  1.060331e-02  1.857000e-09 -4.700000e-11     9.657151    6.092338  0.483000 -0.383000  0.099999
 178309266  283860.000  5200317.0  14.063        536            8    1.777844  7.934050e-02  0.682211  0.996538  0.634505  0.362033  2.109264e-03  3.462208e-03  2.536191e-02  1.846000e-09 -1.170000e-10     9.747965    6.218878  0.686000 -0.500000  0.186000
 178309267  283861.000  5200317.0  14.057        536            8    1.779795  8.940012e-02  0.685938  0.995042  0.626209  0.368833  3.030422e-03  4.958149e-03  2.440361e-02  1.842000e-09 -1.190000e-10     9.790301    6.179315  0.702000 -0.401000  0.301000
 178309633  283860.000  5200318.0  14.073        536            8    1.733753  2.124970e-02  0.666754  0.999934  0.625228  0.374706  4.053902e-05  6.589050e-05  2.560412e-04 -1.160000e-10 -0.000000e+00     9.600200    6.002948  0.063000 -0.024000  0.039000
 178309634  283861.000  5200318.0  14.064        536            8    1.733616  2.885040e-02  0.667263  0.999835  0.624931  0.374904  1.014740e-04  1.649217e-04  7.918997e-05  1.160000e-10  0.000000e+00     9.600019    6.000938  0.047999 -0.030000  0.018000
 178309635  283862.000  5200318.0  14.074        536            8    1.733573  2.655992e-02  0.667048  0.999871  0.624844  0.375027  7.917357e-05  1.286651e-04  5.398412e-05 -1.160000e-10 -0.000000e+00     9.600728    6.000193  0.051000 -0.026000  0.025000
 178309636  283863.000  5200318.0  14.107        536            8    1.733415  2.115022e-02  0.666695  0.999935  0.624928  0.375007  3.997673e-05  6.496452e-05  5.569898e-06 -1.160000e-10 -0.000000e+00     9.600106    6.000000  0.027000 -0.012000  0.015000
 178310001  283861.000  5200319.0  14.112        536            8    1.736516  4.170883e-02  0.668716  0.999501  0.623679  0.375823  3.068383e-04  4.985126e-04  1.375017e-03  1.160000e-10  0.000000e+00     9.619545    6.004300  0.181000 -0.126000  0.054999
 178310002  283862.000  5200319.0  14.105        536            8    1.738208  5.004117e-02  0.670995  0.999138  0.627234  0.371904  5.293906e-04  8.623554e-04  2.845674e-03 -1.862000e-09 -7.000000e-12     9.603601    6.031986  0.234000 -0.170000  0.064000
 178310003  283863.000  5200319.0  14.092        536            8    1.738894  5.558923e-02  0.672232  0.998817  0.626438  0.372379  7.261258e-04  1.182717e-03  2.958198e-03 -1.862000e-09 -1.000000e-11     9.608305    6.030376  0.240001 -0.186001  0.054000
 178310004  283864.000  5200319.0  14.138        536            8    1.741750  5.499998e-02  0.671914  0.998855  0.625516  0.373339  7.034940e-04  1.145152e-03  4.442663e-03 -1.860000e-09 -2.100000e-11     9.629983    6.034736  0.296000 -0.204000  0.092000
 178310005  283865.000  5200319.0  14.155        536            8    1.746117  3.809106e-02  0.668566  0.999620  0.626067  0.373553  2.334896e-04  3.798471e-04  7.357459e-03 -1.857000e-09 -3.600000e-11     9.659943    6.051442  0.330000 -0.176999  0.153001
 178310368  283862.000  5200320.0  14.098        536            8    1.733780  2.085926e-02  0.666669  0.999938  0.624869  0.375068  3.835018e-05  6.231881e-05  2.067078e-04 -1.160000e-10 -0.000000e+00     9.602509    6.000912  0.073001 -0.032001  0.041000
 178310369  283863.000  5200320.0  14.108        536            8    1.733487  2.415724e-02  0.666878  0.999903  0.624902  0.375001  5.956907e-05  9.680544e-05  2.912641e-05  1.863000e-09  0.000000e+00     9.600286    6.000171  0.048000 -0.018001  0.030000
 178310370  283864.000  5200320.0  14.121        536            8    1.733578  3.038562e-02  0.667391  0.999807  0.624815  0.374992  1.185585e-04  1.926813e-04  2.381802e-05 -1.863000e-09 -0.000000e+00     9.600166    6.000182  0.048000 -0.028000  0.020000
 178310371  283865.000  5200320.0  14.094        536            8    1.734563  4.074378e-02  0.668789  0.999535  0.625000  0.374536  2.858804e-04  4.648214e-04  5.089366e-04 -1.863000e-09 -2.000000e-12     9.601318    6.005283  0.119000  0.000000  0.119000
 178310372  283866.000  5200320.0  14.101        536            8    1.734707  4.875101e-02  0.670152  0.999203  0.624068  0.375135  4.900327e-04  7.966271e-04  2.774787e-04 -1.160000e-10 -0.000000e+00     9.603702    6.001014  0.126000 -0.089001  0.037000
 178587540  284472.000  5200643.0  13.805        424            1    1.740701  7.312067e-02  0.677580  0.997302  0.623105  0.374197  1.656757e-03  2.698031e-03  2.737779e-03 -1.160000e-10  1.000000e-12     9.620078    6.020275  0.257000 -0.017000  0.240000
 178587541  284473.000  5200643.0  13.776        424            1    1.734744  4.732901e-02  0.669910  0.999271  0.624415  0.374857  4.483069e-04  7.288898e-04  3.918838e-04 -1.160000e-10  0.000000e+00     9.602657    6.003039  0.127000 -0.070000  0.057000
 178587542  284474.000  5200643.0  13.766        424            1    1.734109  3.942086e-02  0.668505  0.999579  0.624587  0.374993  2.589577e-04  4.209172e-04  1.901277e-04  1.160000e-10 -0.000000e+00     9.601768    6.001176  0.107000 -0.072001  0.035000
 178587543  284475.000  5200643.0  13.796        424            1    1.734413  2.826360e-02  0.667226  0.999845  0.625031  0.374814  9.540306e-05  1.550625e-04  5.616210e-04 -1.160000e-10  0.000000e+00     9.603967    6.004263  0.104000 -0.073999  0.030001
 178587544  284476.000  5200643.0  13.838        424            1    1.733984  3.539525e-02  0.668003  0.999695  0.624997  0.374699  1.874029e-04  3.046433e-04  2.433361e-04 -1.160000e-10  0.000000e+00     9.600023    6.002905  0.082999 -0.066999  0.016000
 178587913  284471.000  5200644.0  13.743        424            1    1.734758  5.656548e-02  0.672044  0.998755  0.623845  0.374910  7.658296e-04  1.245496e-03  7.228099e-05 -1.863000e-09 -0.000000e+00     9.600000    6.000866  0.094000 -0.061000  0.033000
 178587914  284472.000  5200644.0  13.748        424            1    1.739563  5.724601e-02  0.672806  0.998708  0.627123  0.371584  7.928815e-04  1.292165e-03  3.420603e-03  1.862000e-09 -1.000000e-11     9.606671    6.036982  0.228000 -0.162000  0.066000
 178587915  284473.000  5200644.0  13.771        424            1    1.758880  1.099949e-01  0.699895  0.990672  0.630084  0.360588  5.657719e-03  9.328109e-03  1.163012e-02 -1.863000e-09  9.000000e-12     9.601220    6.139139  0.589000 -0.412000  0.177000
 178587916  284474.000  5200644.0  13.771        424            1    1.748147  1.168327e-01  0.702617  0.988823  0.613956  0.374867  6.830486e-03  1.117679e-02  1.704624e-03 -1.861000e-09 -8.000000e-12     9.615129    6.010732  0.445000 -0.358000  0.087000
 178587917  284475.000  5200644.0  13.774        424            1    1.744068  1.030102e-01  0.693196  0.992386  0.619453  0.372933  4.657930e-03  7.614230e-03  1.905450e-03 -1.160000e-10 -0.000000e+00     9.602244    6.021250  0.358000 -0.315000  0.043000
 178587918  284476.000  5200644.0  13.794        424            1    1.736231  6.691821e-02  0.675265  0.997934  0.623496  0.374438  1.269032e-03  2.065511e-03  5.054323e-04  1.160000e-10  0.000000e+00     9.600524    6.005722  0.183000  0.000000  0.183000
 178587919  284477.000  5200644.0  13.823        424            1    1.738575  6.660764e-02  0.675217  0.997963  0.623859  0.374104  1.251247e-03  2.036946e-03  1.936160e-03  1.160000e-10  1.000000e-12     9.611682    6.015914  0.200000 -0.012000  0.188000
 178588286  284470.000  5200645.0  13.745        424            1    1.738174  4.040638e-02  0.669328  0.999546  0.628387  0.371159  2.784891e-04  4.537409e-04  3.210019e-03  1.160000e-10 -0.000000e+00     9.601437    6.037775  0.219000 -0.082000  0.137000
 178588287  284471.000  5200645.0  13.744        424            1    1.736198  2.567748e-02  0.667347  0.999884  0.626931  0.372953  7.148575e-05  1.163190e-04  1.954345e-03  1.160000e-10 -0.000000e+00     9.603079    6.021585  0.158000 -0.043000  0.115000
 178588288  284472.000  5200645.0  13.743        424            1    1.738002  5.190029e-02  0.671200  0.999038  0.625908  0.373130  5.909504e-04  9.619681e-04  2.442897e-03  1.160000e-10 -1.000000e-12     9.609109    6.023665  0.205000 -0.116000  0.089000
 178588289  284473.000  5200645.0  13.779        424            1    1.739409  6.918447e-02  0.675614  0.997718  0.620733  0.376985  1.404083e-03  2.282052e-03  1.728402e-03 -1.860000e-09  3.000000e-12     9.631889    6.000813  0.220000  0.000000  0.220000
 178588290  284474.000  5200645.0  13.776        424            1    1.739091  7.011767e-02  0.676033  0.997624  0.621090  0.376534  1.461593e-03  2.376320e-03  1.572182e-03  1.860000e-09 -5.000000e-12     9.626898    6.002046  0.220000 -0.037000  0.183001
 178588291  284475.000  5200645.0  13.756        424            1    1.737968  5.518883e-02  0.672228  0.998843  0.627028  0.371815  7.103802e-04  1.157453e-03  2.544729e-03 -1.160000e-10  0.000000e+00     9.600016    6.030587  0.183001 -0.032001  0.151000
 178588292  284476.000  5200645.0  13.767        424            1    1.736737  4.269359e-02  0.669482  0.999465  0.627055  0.372409  3.286907e-04  5.351498e-04  2.107601e-03 -1.160000e-10  0.000000e+00     9.600383    6.025109  0.151999 -0.030000  0.122000
 178720083  284928.000  5200419.0  13.548        230            0    2.278411  2.828528e-02  0.472668  0.999813  0.219174  0.780639  1.534333e-04  1.871193e-04  1.374643e-04 -1.270000e-09 -1.382000e-09    16.814177    3.688378  0.085999 -0.085999  0.000000
 178720084  284929.000  5200419.0  13.510        230            0    1.966931  2.504266e-02  0.604895  0.999893  0.412799  0.587094  7.594210e-05  1.073072e-04  5.399484e-05  1.265000e-09  1.372000e-09    12.528101    5.172931  0.047000 -0.047000  0.000000
 178720085  284930.000  5200419.0  13.470        230            0    2.066849  2.139942e-02  0.562462  0.999930  0.332598  0.667332  5.232203e-05  6.973153e-05  5.605833e-05 -1.135000e-09 -1.477000e-09    13.957466    4.643197  0.039000 -0.030000  0.009000
 178720086  284931.000  5200419.0  13.482        230            0    1.889025  2.275659e-02  0.689133  0.999913  0.826688  0.173225  4.757139e-05  8.690636e-05  2.674544e-05 -1.136000e-09 -1.494000e-09     9.306245    7.694170  0.037000 -0.016000  0.021000
 178720087  284932.000  5200419.0  13.452        230            0    1.733624  2.845998e-02  0.667204  0.999842  0.624805  0.375037  9.741392e-05  1.583095e-04  6.335054e-05 -1.160000e-10  0.000000e+00     9.600889    6.000204  0.054000 -0.023000  0.031000
 178720575  284927.000  5200420.0  13.534        230            0    1.734074  2.367946e-02  0.666900  0.999909  0.625209  0.374700  5.609742e-05  9.118027e-05  4.266280e-04 -1.160000e-10  0.000000e+00     9.601789    6.004003  0.076000 -0.037000  0.039001
 178720576  284928.000  5200420.0  13.528        230            0    1.734212  1.754889e-02  0.666457  0.999963  0.624554  0.375409  2.283815e-05  3.710351e-05  4.081628e-04  1.862000e-09 -1.000000e-12     9.607064    6.000485  0.091000 -0.045000  0.046000
